Cattle_ID,Milk_Yield_L
24402,14.64252
24403,21.496576
24404,15.140989
24405,16.816431
24406,17.404373
24407,17.684664
24408,11.439253
24409,14.024903
24410,13.289012
24411,19.310596
24412,16.492947
24413,16.623964
24414,13.167124
24415,19.924744
24416,11.129637
24417,20.158844
24418,21.437176
24419,13.131919
24420,9.751333
24421,15.405872
24422,12.933223
24423,13.897612
24424,12.195293
24425,12.829246
24426,11.458036
24427,18.879139
24428,13.770066
24429,10.813663
24430,15.576
24431,13.031113
24432,16.498716
24433,8.737988
24434,11.587696
24435,15.560084
24436,17.867783
24437,12.0431185
24438,15.036754
24439,10.539777
24440,20.666662
24441,12.646908
24442,20.001268
24443,12.370263
24444,8.059553
24445,14.714814
24446,16.425968
24447,15.2361355
24448,20.877565
24449,14.174835
24450,15.526827
24451,14.333695
24452,21.715393
24453,15.790674
24454,6.950784
24455,11.887093
24456,14.269818
24457,13.8328495
24458,21.403036
24459,17.31727
24460,19.37115
24461,14.094587
24462,16.169123
24463,12.501938
24464,12.179737
24465,18.80359
24466,17.911892
24467,15.115538
24468,10.343074
24469,18.29238
24470,18.305544
24471,13.94491
24472,13.806641
24473,16.064043
24474,13.585499
24475,22.25402
24476,12.962061
24477,17.742292
24478,16.608782
24479,21.98459
24480,11.412266
24481,23.041485
24482,20.513021
24483,17.675144
24484,16.657604
24485,11.272994
24486,12.086216
24487,10.938488
24488,19.16071
24489,12.694371
24490,14.124026
24491,14.864124
24492,13.970645
24493,20.09652
24494,16.036827
24495,20.914751
24496,15.926935
24497,25.961714
24498,18.41847
24499,13.145975
24500,16.043106
24501,19.565344
24502,14.745513
24503,16.895401
24504,13.165375
24505,14.917413
24506,21.090313
24507,13.556669
24508,24.253012
24509,18.922455
24510,14.466481
24511,21.743639
24512,14.645431
24513,12.481307
24514,16.454098
24515,16.579582
24516,10.209702
24517,15.440653
24518,15.378084
24519,16.795393
24520,14.519469
24521,19.88143
24522,10.497782
24523,19.151466
24524,16.017815
24525,14.242561
24526,17.144012
24527,14.766765
24528,21.973114
24529,15.394375
24530,14.903529
24531,19.506985
24532,12.863313
24533,13.61154
24534,15.395408
24535,11.148515
24536,17.156458
24537,8.783276
24538,22.400558
24539,18.347994
24540,14.468844
24541,13.162453
24542,18.483644
24543,14.700679
24544,17.277473
24545,7.274076
24546,19.008291
24547,15.291873
24548,15.631426
24549,18.389011
24550,11.118463
24551,15.569556
24552,16.444355
24553,17.330515
24554,18.19568
24555,9.033034
24556,12.613687
24557,18.211248
24558,16.680008
24559,13.365193
24560,15.753284
24561,18.76506
24562,12.44302
24563,15.576877
24564,11.276141
24565,17.255833
24566,17.039515
24567,17.618975
24568,17.218822
24569,17.870453
24570,14.48217
24571,9.34035
24572,16.16217
24573,20.044695
24574,17.704113
24575,20.011671
24576,9.899601
24577,17.45313
24578,9.648906
24579,14.348052
24580,15.895525
24581,17.242191
24582,12.921541
24583,16.457115
24584,15.736087
24585,17.15954
24586,11.641575
24587,19.566973
24588,13.383874
24589,25.470318
24590,17.043339
24591,15.479408
24592,12.474384
24593,12.120417
24594,14.9780445
24595,16.039896
24596,19.19527
24597,11.363706
24598,17.593798
24599,12.371242
24600,14.643203
24601,19.441374
24602,13.732457
24603,14.0145855
24604,19.762873
24605,13.121716
24606,11.339378
24607,13.936907
24608,19.592106
24609,19.222775
24610,14.324698
24611,15.401205
24612,13.604545
24613,19.7594
24614,12.600455
24615,10.914674
24616,12.455187
24617,8.230691
24618,11.945461
24619,12.077504
24620,18.347433
24621,18.602034
24622,17.172564
24623,16.96786
24624,17.78806
24625,22.518888
24626,13.20843
24627,16.341331
24628,10.6472025
24629,18.6895
24630,22.607042
24631,15.706041
24632,13.397828
24633,16.593035
24634,14.595675
24635,10.826734
24636,19.393614
24637,17.057209
24638,14.767627
24639,16.183912
24640,16.577774
24641,14.685599
24642,11.938141
24643,12.393502
24644,19.630888
24645,12.237848
24646,15.224457
24647,17.760765
24648,11.89089
24649,17.680822
24650,12.989496
24651,14.505058
24652,12.220114
24653,11.378903
24654,12.98614
24655,17.475286
24656,17.274858
24657,9.351823
24658,15.914021
24659,15.229253
24660,21.454664
24661,16.680199
24662,13.665199
24663,17.251219
24664,18.02718
24665,13.50745
24666,9.687753
24667,12.251315
24668,16.963474
24669,19.056679
24670,21.978168
24671,11.105594
24672,13.923905
24673,8.488202
24674,12.977842
24675,13.245831
24676,15.284411
24677,20.439594
24678,20.82949
24679,16.82744
24680,19.39321
24681,14.750775
24682,15.697156
24683,16.44531
24684,10.56929
24685,17.980858
24686,20.176355
24687,14.838054
24688,13.458968
24689,19.032719
24690,23.05516
24691,21.138468
24692,18.7838
24693,16.416103
24694,13.975592
24695,18.814747
24696,12.91402
24697,22.398228
24698,17.405931
24699,14.251962
24700,12.469137
24701,14.502362
24702,14.028509
24703,22.574858
24704,20.128063
24705,19.57644
24706,16.45817
24707,21.420145
24708,13.842798
24709,18.560709
24710,11.535546
24711,11.56724
24712,14.195234
24713,13.708192
24714,15.606958
24715,17.550268
24716,17.963177
24717,14.895012
24718,14.224336
24719,14.837636
24720,18.655102
24721,19.550472
24722,18.774271
24723,12.75431
24724,15.890442
24725,15.952999
24726,17.7201
24727,17.173422
24728,8.573847
24729,13.12374
24730,10.599338
24731,14.825308
24732,10.302001
24733,17.439539
24734,17.759708
24735,19.317451
24736,17.643642
24737,15.654768
24738,19.349716
24739,18.089787
24740,14.250485
24741,15.548567
24742,21.945765
24743,13.370151
24744,15.196756
24745,19.274584
24746,14.87507
24747,25.781322
24748,20.60993
24749,22.438267
24750,15.751353
24751,15.772048
24752,12.684276
24753,12.503504
24754,10.3690815
24755,10.489006
24756,12.228609
24757,8.036755
24758,23.121944
24759,10.468002
24760,12.401971
24761,15.702958
24762,15.151762
24763,19.35453
24764,13.162492
24765,13.776683
24766,13.223824
24767,9.879771
24768,12.516383
24769,17.244547
24770,18.210766
24771,17.86423
24772,19.158432
24773,19.339912
24774,19.321615
24775,18.976234
24776,19.197353
24777,14.741599
24778,17.012724
24779,19.262524
24780,12.85228
24781,10.212232
24782,20.815104
24783,11.816784
24784,12.132442
24785,14.1861
24786,13.604154
24787,8.640937
24788,13.036703
24789,22.75858
24790,14.324217
24791,19.559635
24792,18.441032
24793,22.44009
24794,14.113911
24795,17.467222
24796,15.828292
24797,26.047499
24798,14.635018
24799,14.698784
24800,13.993949
24801,18.457594
24802,15.408801
24803,17.214334
24804,17.328333
24805,17.55935
24806,13.763911
24807,14.225008
24808,14.806251
24809,17.64367
24810,17.26022
24811,13.986731
24812,19.996084
24813,14.383505
24814,13.9094095
24815,21.28825
24816,20.640335
24817,10.443787
24818,15.763732
24819,15.694533
24820,21.899845
24821,16.66223
24822,10.170038
24823,18.824778
24824,11.387919
24825,16.37691
24826,13.2287035
24827,17.165367
24828,15.677646
24829,16.767239
24830,10.552928
24831,9.862554
24832,17.598692
24833,13.061056
24834,14.149085
24835,15.541214
24836,13.63374
24837,15.347022
24838,20.14749
24839,12.974751
24840,11.478706
24841,17.627817
24842,20.993212
24843,15.6223755
24844,13.099994
24845,19.701271
24846,17.071562
24847,20.902859
24848,22.758419
24849,13.557149
24850,15.119031
24851,14.283068
24852,15.5291815
24853,11.819834
24854,15.463628
24855,11.87602
24856,18.388744
24857,14.319444
24858,15.23593
24859,13.682706
24860,12.682096
24861,13.893097
24862,14.131551
24863,13.787267
24864,16.995039
24865,13.235345
24866,18.689087
24867,14.693183
24868,13.483783
24869,15.491377
24870,14.27583
24871,17.359568
24872,17.668274
24873,14.738701
24874,15.256376
24875,15.655442
24876,11.496305
24877,18.709114
24878,15.001652
24879,16.84326
24880,12.837191
24881,21.283346
24882,11.56048
24883,11.604653
24884,15.076439
24885,17.431084
24886,16.13301
24887,10.831745
24888,12.031109
24889,17.26542
24890,13.715159
24891,22.492065
24892,15.745295
24893,15.618107
24894,16.254757
24895,13.157761
24896,21.423756
24897,12.606708
24898,17.823896
24899,15.81959
24900,15.964643
24901,15.107003
24902,12.079883
24903,19.773066
24904,17.038763
24905,19.874603
24906,16.654491
24907,20.072763
24908,16.998117
24909,21.818563
24910,12.943622
24911,12.162963
24912,15.489402
24913,11.634717
24914,13.9371
24915,16.410183
24916,19.994911
24917,13.589274
24918,13.940727
24919,15.356178
24920,15.678684
24921,12.569885
24922,10.464753
24923,13.273376
24924,8.960075
24925,9.84184
24926,14.026545
24927,20.494678
24928,14.850278
24929,12.704774
24930,18.413221
24931,14.997773
24932,16.945967
24933,16.499268
24934,19.87996
24935,13.106718
24936,14.043071
24937,13.899559
24938,17.477142
24939,14.60102
24940,15.711879
24941,17.861668
24942,19.929546
24943,17.991627
24944,18.826365
24945,14.701129
24946,18.853065
24947,19.066156
24948,15.358008
24949,11.5344925
24950,17.800722
24951,19.211912
24952,24.252424
24953,13.770725
24954,14.605987
24955,13.008091
24956,19.524256
24957,10.33124
24958,15.650628
24959,16.310228
24960,17.522358
24961,16.478495
24962,13.110633
24963,11.4166975
24964,13.418739
24965,14.585569
24966,11.620271
24967,20.616405
24968,13.691182
24969,12.542304
24970,13.996873
24971,21.284994
24972,21.154463
24973,15.646313
24974,12.602548
24975,11.216043
24976,12.278415
24977,19.143782
24978,13.853801
24979,18.882551
24980,17.855108
24981,10.581169
24982,16.172949
24983,8.684436
24984,14.310315
24985,13.7961855
24986,14.980725
24987,15.866972
24988,16.31384
24989,14.998556
24990,16.832241
24991,15.0350685
24992,15.646026
24993,14.97003
24994,17.183695
24995,16.249763
24996,20.609285
24997,16.722784
24998,18.296267
24999,17.397535
25000,18.34267
25001,18.243979
25002,11.145762
25003,13.486878
25004,11.590134
25005,10.695814
25006,16.343191
25007,13.196753
25008,19.515657
25009,16.918224
25010,14.343112
25011,12.698252
25012,17.58249
25013,12.075971
25014,14.500837
25015,14.585294
25016,13.565305
25017,13.739022
25018,8.61145
25019,10.112026
25020,14.426604
25021,15.371533
25022,12.90772
25023,13.365825
25024,15.980058
25025,17.820478
25026,16.734398
25027,9.238272
25028,14.118915
25029,17.000074
25030,13.78482
25031,20.21278
25032,16.354874
25033,14.416709
25034,19.91627
25035,16.22652
25036,11.40811
25037,15.175657
25038,9.383454
25039,18.074503
25040,19.23275
25041,19.118286
25042,18.93439
25043,12.296704
25044,16.089859
25045,13.675671
25046,17.79663
25047,15.297598
25048,21.070242
25049,9.954046
25050,17.056953
25051,18.04549
25052,20.255608
25053,12.267757
25054,17.131134
25055,8.420752
25056,22.897331
25057,15.856873
25058,13.754833
25059,12.300526
25060,21.911926
25061,11.725525
25062,14.708958
25063,12.892404
25064,10.787491
25065,19.171524
25066,19.622545
25067,14.885574
25068,14.150463
25069,19.826263
25070,18.157616
25071,15.1987505
25072,14.553297
25073,15.58641
25074,18.832657
25075,19.32601
25076,17.20975
25077,15.486035
25078,9.9222975
25079,17.454115
25080,21.76609
25081,19.38794
25082,14.615882
25083,12.56611
25084,15.42774
25085,15.159621
25086,13.255869
25087,11.148113
25088,14.781227
25089,19.70918
25090,21.908209
25091,15.047618
25092,15.080242
25093,17.76347
25094,13.94685
25095,9.247662
25096,14.057135
25097,13.68377
25098,18.494549
25099,24.330956
25100,14.544933
25101,13.98213
25102,13.786515
25103,15.440136
25104,12.698293
25105,18.957056
25106,17.702272
25107,19.189144
25108,15.079675
25109,11.657199
25110,21.202127
25111,12.390488
25112,18.817247
25113,16.051546
25114,13.980898
25115,15.340246
25116,13.087684
25117,13.944516
25118,13.100626
25119,18.505222
25120,13.800725
25121,16.377636
25122,16.031742
25123,12.715556
25124,22.290817
25125,15.545222
25126,16.457842
25127,17.979767
25128,18.461252
25129,14.320724
25130,18.330507
25131,19.727652
25132,20.26224
25133,19.295845
25134,8.50471
25135,15.026379
25136,13.862723
25137,13.947046
25138,18.17695
25139,17.524231
25140,20.722689
25141,18.754002
25142,15.739409
25143,19.216011
25144,12.244585
25145,10.823029
25146,8.3323
25147,20.828556
25148,18.558348
25149,16.115248
25150,17.096498
25151,7.497923
25152,19.402082
25153,16.202839
25154,14.95045
25155,15.537053
25156,11.784461
25157,15.448678
25158,16.539167
25159,10.246713
25160,21.025429
25161,14.718041
25162,13.967296
25163,11.309302
25164,12.418525
25165,17.156427
25166,17.1095
25167,18.279076
25168,18.817638
25169,17.719395
25170,11.937134
25171,17.354378
25172,16.77805
25173,12.491862
25174,6.5890117
25175,16.064306
25176,17.860699
25177,14.004541
25178,10.73861
25179,14.052389
25180,17.348671
25181,14.543853
25182,15.099883
25183,14.047297
25184,15.225678
25185,12.999841
25186,15.889008
25187,16.116745
25188,15.224335
25189,16.927193
25190,16.884283
25191,15.7377825
25192,14.550111
25193,14.882766
25194,16.88334
25195,13.826158
25196,18.470425
25197,12.722637
25198,21.370703
25199,10.647899
25200,20.66092
25201,14.713504
25202,15.035242
25203,11.506353
25204,14.828693
25205,20.75594
25206,16.806559
25207,18.595768
25208,22.543465
25209,15.239543
25210,16.1843
25211,13.768767
25212,14.960318
25213,18.953152
25214,19.534948
25215,11.052759
25216,14.292613
25217,18.26188
25218,15.40356
25219,11.186884
25220,14.814406
25221,13.336294
25222,19.229334
25223,20.73043
25224,20.050093
25225,17.372606
25226,15.794503
25227,9.409533
25228,16.710852
25229,20.519554
25230,19.821033
25231,15.558092
25232,12.918252
25233,14.48262
25234,16.088858
25235,12.579467
25236,14.161459
25237,19.80473
25238,15.641354
25239,15.848064
25240,16.750074
25241,12.736552
25242,10.768875
25243,16.814215
25244,12.265106
25245,13.994711
25246,10.882105
25247,13.853935
25248,15.9928465
25249,18.916552
25250,11.625997
25251,10.743236
25252,15.488599
25253,14.931377
25254,12.022727
25255,14.836238
25256,17.485535
25257,11.42479
25258,13.491877
25259,14.249681
25260,14.91886
25261,18.60505
25262,12.077803
25263,14.576278
25264,14.782099
25265,10.770644
25266,14.831151
25267,19.871025
25268,16.287113
25269,18.468512
25270,12.303005
25271,13.330393
25272,19.034597
25273,17.38081
25274,16.870205
25275,16.972101
25276,15.384186
25277,14.451157
25278,17.707397
25279,12.37776
25280,16.909084
25281,11.960219
25282,15.203075
25283,11.328065
25284,15.669967
25285,19.883232
25286,13.007285
25287,12.310804
25288,13.786552
25289,15.885613
25290,16.123526
25291,16.476826
25292,22.850954
25293,22.007513
25294,16.850243
25295,18.191704
25296,17.936132
25297,13.047491
25298,17.216007
25299,20.32568
25300,22.209284
25301,10.622456
25302,14.826013
25303,13.241765
25304,9.391591
25305,17.047922
25306,12.225319
25307,20.171875
25308,15.482939
25309,13.08929
25310,16.54608
25311,13.439877
25312,14.999037
25313,21.90357
25314,14.900448
25315,21.112207
25316,13.854335
25317,13.929491
25318,17.25185
25319,12.037216
25320,13.832004
25321,8.728899
25322,15.6862
25323,14.651669
25324,14.39368
25325,23.032524
25326,12.940922
25327,12.218804
25328,22.407755
25329,20.364428
25330,13.176611
25331,17.538826
25332,14.604756
25333,17.123253
25334,17.526579
25335,12.012745
25336,16.100536
25337,9.647854
25338,14.230937
25339,14.188875
25340,17.907536
25341,10.813254
25342,14.88742
25343,19.78891
25344,15.457774
25345,13.380519
25346,14.658091
25347,20.364681
25348,20.591982
25349,14.240404
25350,14.536291
25351,15.45719
25352,15.689327
25353,14.265604
25354,14.860402
25355,13.172359
25356,10.681625
25357,17.952904
25358,17.381792
25359,14.930574
25360,11.024799
25361,12.165264
25362,17.22958
25363,14.600164
25364,13.368119
25365,15.644514
25366,17.54618
25367,18.802702
25368,9.718356
25369,16.523657
25370,12.259348
25371,13.455753
25372,18.353655
25373,17.564537
25374,16.76589
25375,13.908199
25376,22.523775
25377,13.140365
25378,17.547812
25379,13.947711
25380,13.091187
25381,13.601997
25382,13.014269
25383,14.73157
25384,11.542095
25385,18.423279
25386,18.547426
25387,11.08531
25388,17.98777
25389,16.623001
25390,14.44786
25391,15.164841
25392,13.925751
25393,26.294722
25394,21.898304
25395,20.192142
25396,14.601277
25397,18.179344
25398,18.503069
25399,12.889733
25400,10.105419
25401,14.082669
25402,13.670815
25403,14.51976
25404,17.920044
25405,14.961898
25406,21.044355
25407,17.081497
25408,14.071012
25409,12.330149
25410,21.170082
25411,11.85375
25412,13.855941
25413,15.622882
25414,12.873509
25415,13.935159
25416,17.453363
25417,16.035315
25418,21.320274
25419,10.757779
25420,14.990623
25421,14.166525
25422,17.244371
25423,19.099924
25424,23.65021
25425,15.116256
25426,19.344654
25427,14.611517
25428,14.776534
25429,20.725576
25430,7.0077286
25431,14.188448
25432,16.313177
25433,10.645486
25434,11.391371
25435,18.133352
25436,14.034972
25437,12.817315
25438,10.695284
25439,14.122184
25440,20.108767
25441,17.80111
25442,23.936634
25443,16.744862
25444,15.481063
25445,22.028341
25446,14.079671
25447,18.738304
25448,16.758183
25449,18.590805
25450,15.398742
25451,15.111014
25452,16.493126
25453,22.270462
25454,20.428722
25455,15.127972
25456,12.486886
25457,16.446537
25458,15.625171
25459,11.002469
25460,16.341541
25461,21.401777
25462,18.125256
25463,16.339167
25464,11.713358
25465,16.247019
25466,23.287374
25467,12.943188
25468,13.775219
25469,12.5687275
25470,23.602144
25471,17.374823
25472,13.422942
25473,14.529433
25474,9.965185
25475,16.993963
25476,14.561808
25477,12.828151
25478,11.450148
25479,9.949469
25480,14.615659
25481,12.683883
25482,15.162499
25483,10.982102
25484,15.103276
25485,19.169374
25486,14.035937
25487,18.749502
25488,18.767523
25489,14.877732
25490,10.288403
25491,13.067885
25492,16.989721
25493,22.081997
25494,14.987138
25495,10.957016
25496,12.377431
25497,11.533401
25498,13.09112
25499,15.290735
25500,13.27451
25501,15.112094
25502,17.78055
25503,18.153904
25504,16.394783
25505,20.524378
25506,16.74879
25507,20.087446
25508,19.466654
25509,18.478987
25510,13.288938
25511,15.216077
25512,14.315175
25513,16.399277
25514,22.423183
25515,13.530369
25516,18.01146
25517,17.56811
25518,9.680631
25519,13.142128
25520,14.735149
25521,14.404984
25522,15.220699
25523,13.792399
25524,18.91758
25525,9.222653
25526,12.936032
25527,11.913275
25528,13.042513
25529,16.036108
25530,17.268099
25531,16.96166
25532,16.010052
25533,11.828713
25534,9.456438
25535,15.62713
25536,12.324389
25537,14.694716
25538,20.290192
25539,11.267676
25540,10.849293
25541,12.807739
25542,12.773054
25543,13.5050335
25544,14.438556
25545,10.95982
25546,19.031017
25547,18.9452
25548,14.190724
25549,7.9354973
25550,18.401567
25551,14.681975
25552,17.730442
25553,13.513939
25554,25.988447
25555,16.586765
25556,13.491657
25557,16.67055
25558,11.976976
25559,11.386293
25560,12.189548
25561,22.547022
25562,15.071805
25563,14.008796
25564,13.096863
25565,15.619834
25566,17.711418
25567,14.122779
25568,11.453131
25569,14.445563
25570,19.88872
25571,14.251965
25572,21.045794
25573,18.925947
25574,15.957918
25575,16.214472
25576,18.90136
25577,16.56844
25578,7.722167
25579,14.32405
25580,21.28998
25581,22.656471
25582,15.328859
25583,14.372339
25584,9.116756
25585,12.408599
25586,15.091685
25587,17.058245
25588,16.13522
25589,11.17344
25590,10.596178
25591,17.916697
25592,9.766167
25593,16.813253
25594,12.584114
25595,11.824849
25596,17.825125
25597,15.897475
25598,8.716281
25599,14.661811
25600,11.756203
25601,12.990623
25602,15.329812
25603,15.828541
25604,18.17435
25605,14.979737
25606,16.608244
25607,14.181946
25608,14.236499
25609,14.127874
25610,18.479082
25611,19.38553
25612,16.62832
25613,21.455729
25614,12.833938
25615,22.938875
25616,16.12429
25617,16.455168
25618,18.169472
25619,14.106918
25620,15.768937
25621,16.275183
25622,12.24473
25623,25.442282
25624,19.688778
25625,24.327171
25626,14.249464
25627,15.473522
25628,18.315292
25629,14.568605
25630,17.208405
25631,15.313797
25632,18.142979
25633,19.275604
25634,16.293997
25635,12.765989
25636,14.880751
25637,19.033304
25638,10.821156
25639,18.398539
25640,15.514229
25641,20.10816
25642,11.573222
25643,22.140759
25644,12.635848
25645,20.092976
25646,10.963528
25647,14.380722
25648,14.772044
25649,11.845767
25650,11.026682
25651,11.597576
25652,12.321467
25653,13.007062
25654,18.562788
25655,13.414507
25656,15.488701
25657,12.198528
25658,16.833414
25659,12.972388
25660,22.120695
25661,12.687927
25662,16.218542
25663,15.375853
25664,15.147843
25665,22.664648
25666,17.643639
25667,10.442268
25668,20.053118
25669,14.680049
25670,12.083683
25671,15.4598
25672,16.703732
25673,19.53117
25674,18.815971
25675,20.20233
25676,15.301121
25677,13.356753
25678,16.665085
25679,15.2836075
25680,11.258096
25681,15.671091
25682,20.128998
25683,9.802536
25684,14.347171
25685,17.81071
25686,13.858324
25687,14.134975
25688,22.857258
25689,14.368909
25690,15.413835
25691,12.935869
25692,11.559479
25693,14.964001
25694,9.384454
25695,16.552172
25696,17.44034
25697,10.820294
25698,15.794127
25699,13.986076
25700,13.584005
25701,20.71636
25702,11.970085
25703,15.792327
25704,16.976526
25705,17.948015
25706,17.179184
25707,15.1951275
25708,16.948753
25709,11.372768
25710,14.5395975
25711,21.728731
25712,15.236027
25713,23.615889
25714,21.388922
25715,13.080254
25716,15.503519
25717,18.047146
25718,14.888766
25719,15.57629
25720,13.440455
25721,17.26216
25722,10.043089
25723,18.599663
25724,15.790911
25725,15.34573
25726,17.456171
25727,19.705566
25728,10.699964
25729,19.035572
25730,14.261423
25731,20.6957
25732,16.53857
25733,14.189316
25734,14.382697
25735,14.17852
25736,17.880165
25737,13.792812
25738,13.069255
25739,11.653538
25740,11.124445
25741,18.397568
25742,10.607155
25743,13.82175
25744,19.481377
25745,17.003695
25746,11.792577
25747,15.93272
25748,11.561099
25749,14.07951
25750,12.157376
25751,19.081865
25752,10.838373
25753,14.126471
25754,12.184805
25755,16.559952
25756,11.2777815
25757,14.579901
25758,18.84334
25759,9.796128
25760,14.138135
25761,11.591999
25762,17.980764
25763,15.005038
25764,15.764865
25765,21.256624
25766,15.1505575
25767,12.133317
25768,16.71106
25769,16.40319
25770,13.438939
25771,14.164176
25772,13.307419
25773,19.145098
25774,14.652337
25775,13.746678
25776,12.629271
25777,12.611855
25778,9.045029
25779,12.734753
25780,17.347837
25781,17.932878
25782,15.137149
25783,10.941751
25784,12.040713
25785,17.525234
25786,18.884901
25787,13.6231165
25788,20.62134
25789,13.841436
25790,14.3984375
25791,11.577199
25792,12.514943
25793,18.491318
25794,13.324061
25795,20.721375
25796,19.469082
25797,14.3884325
25798,19.922733
25799,21.179132
25800,11.374712
25801,16.421286
25802,21.155596
25803,15.715992
25804,15.012646
25805,13.617258
25806,21.094738
25807,19.822294
25808,11.090727
25809,16.126719
25810,18.603607
25811,18.126614
25812,19.307632
25813,18.42891
25814,17.186995
25815,11.748273
25816,13.932344
25817,15.527129
25818,12.628988
25819,14.302367
25820,13.748017
25821,21.497065
25822,14.7765465
25823,18.226454
25824,14.319268
25825,15.530365
25826,24.997984
25827,13.398971
25828,15.676317
25829,14.63942
25830,16.426676
25831,8.678652
25832,20.714647
25833,10.852562
25834,13.836369
25835,9.994479
25836,14.273261
25837,14.88042
25838,13.601501
25839,13.545012
25840,15.483466
25841,16.391779
25842,21.209366
25843,14.787891
25844,19.209408
25845,17.617664
25846,11.863678
25847,17.077045
25848,13.49592
25849,16.086784
25850,13.830517
25851,19.209173
25852,17.093273
25853,17.185736
25854,13.890212
25855,11.608287
25856,16.41839
25857,18.21588
25858,17.984539
25859,18.118206
25860,20.82761
25861,19.620445
25862,15.814747
25863,13.386911
25864,15.126289
25865,14.62335
25866,16.159725
25867,17.534674
25868,10.847809
25869,15.746012
25870,14.92719
25871,16.436783
25872,14.347802
25873,19.781496
25874,16.129541
25875,20.526997
25876,21.434551
25877,16.335337
25878,20.919277
25879,14.199774
25880,17.208982
25881,13.70273
25882,24.601185
25883,12.119363
25884,21.297268
25885,19.09885
25886,11.2532
25887,18.789614
25888,8.7622385
25889,12.535267
25890,12.752807
25891,17.940205
25892,14.845461
25893,13.503012
25894,16.93375
25895,12.265275
25896,11.19808
25897,15.9030285
25898,10.42458
25899,15.712793
25900,19.6991
25901,11.462216
25902,16.682657
25903,10.905
25904,15.970739
25905,14.323658
25906,17.074245
25907,7.269453
25908,12.416614
25909,12.860257
25910,20.058027
25911,12.438886
25912,13.533054
25913,16.141989
25914,13.967691
25915,17.108711
25916,19.997402
25917,10.04486
25918,16.299118
25919,16.983627
25920,14.264631
25921,13.320456
25922,13.782895
25923,17.677174
25924,22.801846
25925,18.611822
25926,18.830187
25927,19.127562
25928,22.544285
25929,17.576038
25930,18.701162
25931,12.218252
25932,13.035464
25933,14.118675
25934,15.783153
25935,26.228725
25936,15.514245
25937,13.320058
25938,17.12142
25939,11.834733
25940,17.990278
25941,14.207278
25942,20.257982
25943,10.046247
25944,12.237243
25945,14.297944
25946,12.041643
25947,21.214596
25948,20.97467
25949,12.672016
25950,13.398375
25951,15.366847
25952,14.90463
25953,25.81627
25954,11.678384
25955,16.826202
25956,15.812169
25957,14.771508
25958,20.915668
25959,19.067099
25960,14.772434
25961,17.731485
25962,11.396247
25963,19.144423
25964,16.889675
25965,12.566189
25966,18.83297
25967,24.153545
25968,17.48611
25969,14.226609
25970,15.612239
25971,13.745782
25972,12.2992325
25973,25.045847
25974,11.501366
25975,18.315937
25976,17.406479
25977,15.916967
25978,13.731286
25979,12.631684
25980,10.3512945
25981,15.601417
25982,14.113064
25983,14.795459
25984,12.692622
25985,17.904104
25986,15.140854
25987,17.223728
25988,15.922718
25989,16.874056
25990,20.607565
25991,14.207294
25992,11.023223
25993,17.19285
25994,9.368407
25995,18.425316
25996,11.447752
25997,19.473272
25998,13.296775
25999,14.585792
26000,19.101103
26001,13.826293
26002,16.307285
26003,17.205727
26004,8.373522
26005,15.989446
26006,13.344755
26007,14.173975
26008,18.12532
26009,16.731342
26010,16.29247
26011,17.57632
26012,19.833534
26013,20.028393
26014,15.4738245
26015,13.584941
26016,15.004522
26017,11.352854
26018,13.887848
26019,23.112034
26020,13.30885
26021,15.695812
26022,14.5496235
26023,19.602087
26024,15.91853
26025,14.702885
26026,18.518694
26027,15.29058
26028,12.207225
26029,18.661015
26030,13.1730795
26031,18.48551
26032,14.25435
26033,12.676253
26034,11.7045
26035,17.018492
26036,18.88645
26037,22.43998
26038,15.591035
26039,15.000174
26040,11.088784
26041,13.064064
26042,17.569975
26043,14.190389
26044,17.029457
26045,18.640942
26046,14.666771
26047,14.316223
26048,19.613768
26049,19.286667
26050,16.761616
26051,12.128532
26052,14.616187
26053,20.37037
26054,15.28005
26055,12.983842
26056,11.272227
26057,18.013708
26058,20.37073
26059,18.048038
26060,13.27774
26061,19.770893
26062,13.703287
26063,16.125626
26064,9.270519
26065,19.326242
26066,18.171667
26067,14.451466
26068,18.291409
26069,21.950474
26070,20.429897
26071,12.140751
26072,18.062698
26073,21.733873
26074,16.207174
26075,18.383738
26076,15.166957
26077,13.945488
26078,15.272215
26079,11.51187
26080,11.049467
26081,19.215073
26082,17.818819
26083,17.150494
26084,11.85254
26085,11.7697525
26086,14.087357
26087,16.901337
26088,11.338958
26089,6.3376203
26090,11.790284
26091,23.708809
26092,16.410433
26093,10.706837
26094,18.185911
26095,13.77698
26096,16.89757
26097,25.219824
26098,17.55418
26099,20.614243
26100,18.613588
26101,20.65756
26102,16.304853
26103,16.626402
26104,16.036203
26105,13.39299
26106,9.897495
26107,15.607604
26108,19.304895
26109,18.786976
26110,11.776862
26111,18.311054
26112,22.044624
26113,13.958779
26114,19.745483
26115,16.76456
26116,18.470284
26117,14.661735
26118,13.934443
26119,17.258888
26120,13.613715
26121,16.915169
26122,25.6061
26123,11.440583
26124,15.92819
26125,14.065573
26126,13.6311
26127,10.660187
26128,10.910876
26129,15.657456
26130,14.087937
26131,17.622349
26132,14.370842
26133,23.093098
26134,13.231295
26135,14.296092
26136,15.378085
26137,18.890629
26138,15.66409
26139,16.034616
26140,13.471552
26141,21.138456
26142,13.382914
26143,13.983473
